code,0,text,polarity,subjectivity,sentiment,neg,neu,pos,compound,text_len,text_word_count,punct,tokenized,nonstop,stemmed
10,"Insgesamt gibt es in Großbritannien nun rund 25.000 bestätigte #Omikron-Fälle. 

#coronakrise  https://t.co/yO292eLxcV",insgesamt gibt es in gro britannien nun rund 25 000 best tigte  omikron f lle     coronakrise   ,1.0,0.3,positive,0.0,0.769,0.231,0.6369,96,16,insgesamt gibt es in gro britannien nun rund   best tigte  omikron f lle     coronakrise   ,"['insgesamt', 'gibt', 'es', 'in', 'gro', 'britannien', 'nun', 'rund', 'best', 'tigte', 'omikron', 'f', 'lle', 'coronakrise', '']","['insgesamt', 'gibt', 'es', 'gro', 'britannien', 'nun', 'rund', 'best', 'tigte', 'omikron', 'f', 'lle', 'coronakrise', '']","['insgesamt', 'gibt', 'es', 'gro', 'britannien', 'nun', 'rund', 'best', 'tigt', 'omikron', 'f', 'lle', 'coronakris', '']"
11,"Harter Lockdown #Niederlande: ""Es ist unvermeidlich. Wir müssen eingreifen, um Schlimmeres zu verhindern.""

#London… https://t.co/9SFuvrh9Sy",harter lockdown  niederlande   es ist unvermeidlich  wir m ssen eingreifen  um schlimmeres zu verhindern     london   ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,118,15,harter lockdown  niederlande   es ist unvermeidlich  wir m ssen eingreifen  um schlimmeres zu verhindern     london   ,"['harter', 'lockdown', 'niederlande', 'es', 'ist', 'unvermeidlich', 'wir', 'm', 'ssen', 'eingreifen', 'um', 'schlimmeres', 'zu', 'verhindern', 'london', '']","['harter', 'lockdown', 'niederlande', 'es', 'ist', 'unvermeidlich', 'wir', 'ssen', 'eingreifen', 'um', 'schlimmeres', 'zu', 'verhindern', 'london', '']","['harter', 'lockdown', 'niederland', 'es', 'ist', 'unvermeidlich', 'wir', 'ssen', 'eingreifen', 'um', 'schlimmer', 'zu', 'verhindern', 'london', '']"
12,@DrEliDavid There is little evidence to support your claim as New York and London hospitalizations are surging. It… https://t.co/vH7vvX5mrF,  there is little evidence to support your claim as new york and london hospitalizations are surging  it   ,-0.025568181818181823,0.4772727272727273,positive,0.0,0.868,0.132,0.3477,107,17,  there is little evidence to support your claim as new york and london hospitalizations are surging  it   ,"['', 'there', 'is', 'little', 'evidence', 'to', 'support', 'your', 'claim', 'as', 'new', 'york', 'and', 'london', 'hospitalizations', 'are', 'surging', 'it', '']","['', 'little', 'evidence', 'support', 'claim', 'new', 'york', 'london', 'hospitalizations', 'surging', '']","['', 'littl', 'evid', 'support', 'claim', 'new', 'york', 'london', 'hospit', 'surg', '']"
13,@benedictrogers People is Hong Kong were never allowed to elect their leaders under British rule.  They just get a… https://t.co/kkYdnjM0Lp,  people is hong kong were never allowed to elect their leaders under british rule   they just get a   ,0.4,0.45,neutral,0.0,1.0,0.0,0.0,103,18,  people is hong kong were never allowed to elect their leaders under british rule   they just get a   ,"['', 'people', 'is', 'hong', 'kong', 'were', 'never', 'allowed', 'to', 'elect', 'their', 'leaders', 'under', 'british', 'rule', 'they', 'just', 'get', 'a', '']","['', 'people', 'hong', 'kong', 'never', 'allowed', 'elect', 'leaders', 'british', 'rule', 'get', '']","['', 'peopl', 'hong', 'kong', 'never', 'allow', 'elect', 'leader', 'british', 'rule', 'get', '']"
14,Maybe her British citizenship will be revoked while she's away ... under her new law. 💁🏻‍♂️ https://t.co/ktwpCe1Vhj,maybe her british citizenship will be revoked while she s away     under her new law         ,0.06818181818181818,0.22727272727272727,neutral,0.0,1.0,0.0,0.0,93,15,maybe her british citizenship will be revoked while she s away     under her new law         ,"['maybe', 'her', 'british', 'citizenship', 'will', 'be', 'revoked', 'while', 'she', 's', 'away', 'under', 'her', 'new', 'law', '']","['maybe', 'british', 'citizenship', 'revoked', 'away', 'new', 'law', '']","['mayb', 'british', 'citizenship', 'revok', 'away', 'new', 'law', '']"
15,"@panopticonuk another one that occurred to me after I posted was, kick the 'migrants'   out of one of the nicer Lon… https://t.co/gW4lChLaeP",  another one that occurred to me after i posted was  kick the  migrants    out of one of the nicer lon   ,0.0,0.0,positive,0.0,0.861,0.139,0.4404,106,20,  another one that occurred to me after i posted was  kick the  migrants    out of one of the nicer lon   ,"['', 'another', 'one', 'that', 'occurred', 'to', 'me', 'after', 'i', 'posted', 'was', 'kick', 'the', 'migrants', 'out', 'of', 'one', 'of', 'the', 'nicer', 'lon', '']","['', 'another', 'one', 'occurred', 'posted', 'kick', 'migrants', 'one', 'nicer', 'lon', '']","['', 'anoth', 'one', 'occur', 'post', 'kick', 'migrant', 'one', 'nicer', 'lon', '']"
16,"🇬🇧 In #London eskaliert die Stimmung in der #DowningStreet.

Es kursieren allerdings auch Augenzeugenberichte, die… https://t.co/ic4YjDeJWz",   in  london eskaliert die stimmung in der  downingstreet   es kursieren allerdings auch augenzeugenberichte  die   ,0.0,0.0,negative,0.394,0.606,0.0,-0.8316,117,14,   in  london eskaliert die stimmung in der  downingstreet   es kursieren allerdings auch augenzeugenberichte  die   ,"['', 'in', 'london', 'eskaliert', 'die', 'stimmung', 'in', 'der', 'downingstreet', 'es', 'kursieren', 'allerdings', 'auch', 'augenzeugenberichte', 'die', '']","['', 'london', 'eskaliert', 'die', 'stimmung', 'der', 'downingstreet', 'es', 'kursieren', 'allerdings', 'auch', 'augenzeugenberichte', 'die', '']","['', 'london', 'eskaliert', 'die', 'stimmung', 'der', 'downingstreet', 'es', 'kursieren', 'allerd', 'auch', 'augenzeugenbericht', 'die', '']"
17,"@Lilybil24762994 Hey, you're the one who believes 1 million people travelled to central London on the day of a city… https://t.co/T0AvVkdD4Q",  hey  you re the one who believes 1 million people travelled to central london on the day of a city   ,0.0,0.25,neutral,0.0,1.0,0.0,0.0,103,20,  hey  you re the one who believes  million people travelled to central london on the day of a city   ,"['', 'hey', 'you', 're', 'the', 'one', 'who', 'believes', 'million', 'people', 'travelled', 'to', 'central', 'london', 'on', 'the', 'day', 'of', 'a', 'city', '']","['', 'hey', 'one', 'believes', 'million', 'people', 'travelled', 'central', 'london', 'day', 'city', '']","['', 'hey', 'one', 'believ', 'million', 'peopl', 'travel', 'central', 'london', 'day', 'citi', '']"
18,Thousands gather in London's Parliament Square to protest against Covid-... https://t.co/4qhPdrtSds via @YouTube,thousands gather in london s parliament square to protest against covid       via  ,0.0,0.0,negative,0.167,0.833,0.0,-0.25,83,12,thousands gather in london s parliament square to protest against covid       via  ,"['thousands', 'gather', 'in', 'london', 's', 'parliament', 'square', 'to', 'protest', 'against', 'covid', 'via', '']","['thousands', 'gather', 'london', 'parliament', 'square', 'protest', 'covid', 'via', '']","['thousand', 'gather', 'london', 'parliament', 'squar', 'protest', 'covid', 'via', '']"
19,@samanthamcgarry 💯 right call. Summer 2022 in London for us (we hope!).,    right call  summer 2022 in london for us  we hope   ,0.2857142857142857,0.5357142857142857,positive,0.0,0.756,0.244,0.4404,56,10,    right call  summer  in london for us  we hope   ,"['', 'right', 'call', 'summer', 'in', 'london', 'for', 'us', 'we', 'hope', '']","['', 'right', 'call', 'summer', 'london', 'us', 'hope', '']","['', 'right', 'call', 'summer', 'london', 'us', 'hope', '']"
20,@sean_uk @Chrissie_london Make that three! Though my sister is trying….,  uk   london make that three  though my sister is trying  ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,59,10,  uk   london make that three  though my sister is trying  ,"['', 'uk', 'london', 'make', 'that', 'three', 'though', 'my', 'sister', 'is', 'trying', '']","['', 'uk', 'london', 'make', 'three', 'though', 'sister', 'trying', '']","['', 'uk', 'london', 'make', 'three', 'though', 'sister', 'tri', '']"
21,"Interesting..how would we cope if this happened here?.⁦@AGSI_Ireland⁩ ⁦⁦⁦⁦London Mayor Sadiq Khan said he was ""incr… https://t.co/3r2GpCQZqt",interesting  how would we cope if this happened here     ireland      london mayor sadiq khan said he was  incr   ,0.5,0.5,positive,0.0,0.863,0.137,0.4019,114,18,interesting  how would we cope if this happened here     ireland      london mayor sadiq khan said he was  incr   ,"['interesting', 'how', 'would', 'we', 'cope', 'if', 'this', 'happened', 'here', 'ireland', 'london', 'mayor', 'sadiq', 'khan', 'said', 'he', 'was', 'incr', '']","['interesting', 'would', 'cope', 'happened', 'ireland', 'london', 'mayor', 'sadiq', 'khan', 'said', 'incr', '']","['interest', 'would', 'cope', 'happen', 'ireland', 'london', 'mayor', 'sadiq', 'khan', 'said', 'incr', '']"
22,@London__70 🙈🙈🙈,   70    ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,9,1,       ,"['', '']","['', '']","['', '']"
23,@DAaronovitch It’s nothing like free if you don’t happen to live in London,  it s nothing like free if you don t happen to live in london,0.2681818181818182,0.65,negative,0.325,0.675,0.0,-0.5875,62,14,  it s nothing like free if you don t happen to live in london,"['', 'it', 's', 'nothing', 'like', 'free', 'if', 'you', 'don', 't', 'happen', 'to', 'live', 'in', 'london']","['', 'nothing', 'like', 'free', 'happen', 'live', 'london']","['', 'noth', 'like', 'free', 'happen', 'live', 'london']"
24,Kan bener jadi ladang bermainnya SSB meriam london 🤪 https://t.co/AXczYhWFX5,kan bener jadi ladang bermainnya ssb meriam london    ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,54,8,kan bener jadi ladang bermainnya ssb meriam london    ,"['kan', 'bener', 'jadi', 'ladang', 'bermainnya', 'ssb', 'meriam', 'london', '']","['kan', 'bener', 'jadi', 'ladang', 'bermainnya', 'ssb', 'meriam', 'london', '']","['kan', 'bener', 'jadi', 'ladang', 'bermainnya', 'ssb', 'meriam', 'london', '']"
25,"@MatthewStadlen Dude, the guy eats what he kills (Supermarket)… Protesting In London Has F#ck All To Do With Him Bu… https://t.co/9jcv2wzDtv",  dude  the guy eats what he kills  supermarket   protesting in london has f ck all to do with him bu   ,0.0,0.0,negative,0.27,0.73,0.0,-0.743,104,20,  dude  the guy eats what he kills  supermarket   protesting in london has f ck all to do with him bu   ,"['', 'dude', 'the', 'guy', 'eats', 'what', 'he', 'kills', 'supermarket', 'protesting', 'in', 'london', 'has', 'f', 'ck', 'all', 'to', 'do', 'with', 'him', 'bu', '']","['', 'dude', 'guy', 'eats', 'kills', 'supermarket', 'protesting', 'london', 'f', 'ck', 'bu', '']","['', 'dude', 'guy', 'eat', 'kill', 'supermarket', 'protest', 'london', 'f', 'ck', 'bu', '']"
26,@StZ_NEWS Ist das nicht der Clown der London in die Mordhauptstadt Europas verwandelt hat? https://t.co/ajXqN9vNFJ,  news ist das nicht der clown der london in die mordhauptstadt europas verwandelt hat   ,0.0,0.0,negative,0.231,0.769,0.0,-0.5994,89,14,  news ist das nicht der clown der london in die mordhauptstadt europas verwandelt hat   ,"['', 'news', 'ist', 'das', 'nicht', 'der', 'clown', 'der', 'london', 'in', 'die', 'mordhauptstadt', 'europas', 'verwandelt', 'hat', '']","['', 'news', 'ist', 'das', 'nicht', 'der', 'clown', 'der', 'london', 'die', 'mordhauptstadt', 'europas', 'verwandelt', 'hat', '']","['', 'news', 'ist', 'da', 'nicht', 'der', 'clown', 'der', 'london', 'die', 'mordhauptstadt', 'europa', 'verwandelt', 'hat', '']"
27,@DavidDPaxton I’ve lost count of the amount of times I’ve seen him and that weird tattoo faced skinhead around Lond… https://t.co/KbuG8iWTOo,  i ve lost count of the amount of times i ve seen him and that weird tattoo faced skinhead around lond   ,-0.5,1.0,negative,0.19,0.81,0.0,-0.4588,106,21,  i ve lost count of the amount of times i ve seen him and that weird tattoo faced skinhead around lond   ,"['', 'i', 've', 'lost', 'count', 'of', 'the', 'amount', 'of', 'times', 'i', 've', 'seen', 'him', 'and', 'that', 'weird', 'tattoo', 'faced', 'skinhead', 'around', 'lond', '']","['', 'lost', 'count', 'amount', 'times', 'seen', 'weird', 'tattoo', 'faced', 'skinhead', 'around', 'lond', '']","['', 'lost', 'count', 'amount', 'time', 'seen', 'weird', 'tattoo', 'face', 'skinhead', 'around', 'lond', '']"
28,Das ist Besorgniserregend https://t.co/T0X0aKo4Tq,das ist besorgniserregend  ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,27,3,das ist besorgniserregend  ,"['das', 'ist', 'besorgniserregend', '']","['das', 'ist', 'besorgniserregend', '']","['da', 'ist', 'besorgniserregend', '']"
29,"Omo, wetin pple dey find inside this London sef....",omo  wetin pple dey find inside this london sef    ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,51,9,omo  wetin pple dey find inside this london sef    ,"['omo', 'wetin', 'pple', 'dey', 'find', 'inside', 'this', 'london', 'sef', '']","['omo', 'wetin', 'pple', 'dey', 'find', 'inside', 'london', 'sef', '']","['omo', 'wetin', 'pple', 'dey', 'find', 'insid', 'london', 'sef', '']"
30,@PeoplesPoet77 @NoUseFo75176328 @clairybabe @Blonde_London @bumblingmum_ @lucyprosecco @watfordlad @jomulhaney1… https://t.co/xV1b4CWF2n,        london            ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,26,1,        london            ,"['', 'london', '']","['', 'london', '']","['', 'london', '']"
31,@Chrissie_london Sounds like bliss.,  london sounds like bliss ,0.0,0.0,positive,0.0,0.244,0.756,0.7351,27,4,  london sounds like bliss ,"['', 'london', 'sounds', 'like', 'bliss', '']","['', 'london', 'sounds', 'like', 'bliss', '']","['', 'london', 'sound', 'like', 'bliss', '']"
32,"Omicron coronavirus cases surge in UK, scientists see bigger wave https://t.co/CEzA998Lm3",omicron coronavirus cases surge in uk  scientists see bigger wave  ,0.0,0.5,neutral,0.0,1.0,0.0,0.0,67,10,omicron coronavirus cases surge in uk  scientists see bigger wave  ,"['omicron', 'coronavirus', 'cases', 'surge', 'in', 'uk', 'scientists', 'see', 'bigger', 'wave', '']","['omicron', 'coronavirus', 'cases', 'surge', 'uk', 'scientists', 'see', 'bigger', 'wave', '']","['omicron', 'coronaviru', 'case', 'surg', 'uk', 'scientist', 'see', 'bigger', 'wave', '']"
33,@SharmanSomerset @RobBryher Yep. I found that out when my flat was broken into and I was robbed when I lived in Lon… https://t.co/zmcxpX5Zkp,    yep  i found that out when my flat was broken into and i was robbed when i lived in lon   ,-0.21250000000000002,0.2625,negative,0.153,0.739,0.108,-0.2263,94,20,    yep  i found that out when my flat was broken into and i was robbed when i lived in lon   ,"['', 'yep', 'i', 'found', 'that', 'out', 'when', 'my', 'flat', 'was', 'broken', 'into', 'and', 'i', 'was', 'robbed', 'when', 'i', 'lived', 'in', 'lon', '']","['', 'yep', 'found', 'flat', 'broken', 'robbed', 'lived', 'lon', '']","['', 'yep', 'found', 'flat', 'broken', 'rob', 'live', 'lon', '']"
34,"@waitamin12 @because_london I have that but in different languages, Le is sounded differently. I was looking for a more universal phonetic",    london i have that but in different languages  le is sounded differently  i was looking for a more universal phonetic,0.125,0.425,neutral,0.0,1.0,0.0,0.0,121,20,    london i have that but in different languages  le is sounded differently  i was looking for a more universal phonetic,"['', 'london', 'i', 'have', 'that', 'but', 'in', 'different', 'languages', 'le', 'is', 'sounded', 'differently', 'i', 'was', 'looking', 'for', 'a', 'more', 'universal', 'phonetic']","['', 'london', 'different', 'languages', 'le', 'sounded', 'differently', 'looking', 'universal', 'phonetic']","['', 'london', 'differ', 'languag', 'le', 'sound', 'differ', 'look', 'univers', 'phonet']"
35,Go ahead Pedo Joe you want London Calling in America? Careful what you wish for Progressives. America will not allo… https://t.co/iSxcV4UFNd,go ahead pedo joe you want london calling in america  careful what you wish for progressives  america will not allo   ,-0.1,1.0,positive,0.0,0.752,0.248,0.5574,118,20,go ahead pedo joe you want london calling in america  careful what you wish for progressives  america will not allo   ,"['go', 'ahead', 'pedo', 'joe', 'you', 'want', 'london', 'calling', 'in', 'america', 'careful', 'what', 'you', 'wish', 'for', 'progressives', 'america', 'will', 'not', 'allo', '']","['go', 'ahead', 'pedo', 'joe', 'want', 'london', 'calling', 'america', 'careful', 'wish', 'progressives', 'america', 'allo', '']","['go', 'ahead', 'pedo', 'joe', 'want', 'london', 'call', 'america', 'care', 'wish', 'progress', 'america', 'allo', '']"
36,@paulfrewDUP London hospital covid admissions up 28% over the last week. How do you feel about that? Maybe we will… https://t.co/LZEXxHQH97,  london hospital covid admissions up 28  over the last week  how do you feel about that  maybe we will   ,0.0,0.06666666666666667,neutral,0.0,1.0,0.0,0.0,106,19,  london hospital covid admissions up   over the last week  how do you feel about that  maybe we will   ,"['', 'london', 'hospital', 'covid', 'admissions', 'up', 'over', 'the', 'last', 'week', 'how', 'do', 'you', 'feel', 'about', 'that', 'maybe', 'we', 'will', '']","['', 'london', 'hospital', 'covid', 'admissions', 'last', 'week', 'feel', 'maybe', '']","['', 'london', 'hospit', 'covid', 'admiss', 'last', 'week', 'feel', 'mayb', '']"
37,"Paris ,Hamburg ,London ,Viena ,em toda Europa um levante contra o Passaporte Sanitário . No Brasil está onda está p… https://t.co/IHUfh2FsdU",paris  hamburg  london  viena  em toda europa um levante contra o passaporte sanit rio   no brasil est  onda est  p   ,0.0,0.0,negative,0.115,0.885,0.0,-0.296,118,20,paris  hamburg  london  viena  em toda europa um levante contra o passaporte sanit rio   no brasil est  onda est  p   ,"['paris', 'hamburg', 'london', 'viena', 'em', 'toda', 'europa', 'um', 'levante', 'contra', 'o', 'passaporte', 'sanit', 'rio', 'no', 'brasil', 'est', 'onda', 'est', 'p', '']","['paris', 'hamburg', 'london', 'viena', 'em', 'toda', 'europa', 'um', 'levante', 'contra', 'passaporte', 'sanit', 'rio', 'brasil', 'est', 'onda', 'est', 'p', '']","['pari', 'hamburg', 'london', 'viena', 'em', 'toda', 'europa', 'um', 'levant', 'contra', 'passaport', 'sanit', 'rio', 'brasil', 'est', 'onda', 'est', 'p', '']"
38,"Chris Stussy at fabric last night looked unreal, the only reason I’d ever step foot in London is to catch a show there and at printworks",chris stussy at fabric last night looked unreal  the only reason i d ever step foot in london is to catch a show there and at printworks,0.0,0.5333333333333333,neutral,0.0,1.0,0.0,0.0,136,27,chris stussy at fabric last night looked unreal  the only reason i d ever step foot in london is to catch a show there and at printworks,"['chris', 'stussy', 'at', 'fabric', 'last', 'night', 'looked', 'unreal', 'the', 'only', 'reason', 'i', 'd', 'ever', 'step', 'foot', 'in', 'london', 'is', 'to', 'catch', 'a', 'show', 'there', 'and', 'at', 'printworks']","['chris', 'stussy', 'fabric', 'last', 'night', 'looked', 'unreal', 'reason', 'ever', 'step', 'foot', 'london', 'catch', 'show', 'printworks']","['chri', 'stussi', 'fabric', 'last', 'night', 'look', 'unreal', 'reason', 'ever', 'step', 'foot', 'london', 'catch', 'show', 'printwork']"
39,@northwaleslive London????????? @northwaleslive https://t.co/rZHi9ZjG1s,  london             ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,21,1,  london             ,"['', 'london', '']","['', 'london', '']","['', 'london', '']"
40,Omikron-Alarm - London ruft Katastrophenfall aus https://t.co/UKGl8yS6I6,omikron alarm   london ruft katastrophenfall aus  ,0.0,0.0,negative,0.324,0.676,0.0,-0.34,50,6,omikron alarm   london ruft katastrophenfall aus  ,"['omikron', 'alarm', 'london', 'ruft', 'katastrophenfall', 'aus', '']","['omikron', 'alarm', 'london', 'ruft', 'katastrophenfall', 'aus', '']","['omikron', 'alarm', 'london', 'ruft', 'katastrophenfal', 'au', '']"
41,It's a lot warmer than it should be in December in London man lol,it s a lot warmer than it should be in december in london man lol,0.8,0.7,positive,0.0,0.688,0.312,0.6124,65,15,it s a lot warmer than it should be in december in london man lol,"['it', 's', 'a', 'lot', 'warmer', 'than', 'it', 'should', 'be', 'in', 'december', 'in', 'london', 'man', 'lol']","['lot', 'warmer', 'december', 'london', 'man', 'lol']","['lot', 'warmer', 'decemb', 'london', 'man', 'lol']"
42,@GaryBarlow Any chance I can get a refund for last night then too? Glad we didn’t travel in to London as sounds lik… https://t.co/mx8kANE2Xz,  any chance i can get a refund for last night then too  glad we didn t travel in to london as sounds lik   ,0.25,0.5333333333333333,positive,0.0,0.783,0.217,0.6124,108,23,  any chance i can get a refund for last night then too  glad we didn t travel in to london as sounds lik   ,"['', 'any', 'chance', 'i', 'can', 'get', 'a', 'refund', 'for', 'last', 'night', 'then', 'too', 'glad', 'we', 'didn', 't', 'travel', 'in', 'to', 'london', 'as', 'sounds', 'lik', '']","['', 'chance', 'get', 'refund', 'last', 'night', 'glad', 'travel', 'london', 'sounds', 'lik', '']","['', 'chanc', 'get', 'refund', 'last', 'night', 'glad', 'travel', 'london', 'sound', 'lik', '']"
43,"Major incident.... London..
How to Escalate even More Stress &amp; Hardship on the #NHS..
Knee jerk pc Crap..
When weve… https://t.co/UdwEB3X3K5",major incident     london   how to escalate even more stress  amp  hardship on the  nhs   knee jerk pc crap   when weve   ,-0.07916666666666668,0.6,negative,0.4,0.6,0.0,-0.8643,122,20,major incident     london   how to escalate even more stress  amp  hardship on the  nhs   knee jerk pc crap   when weve   ,"['major', 'incident', 'london', 'how', 'to', 'escalate', 'even', 'more', 'stress', 'amp', 'hardship', 'on', 'the', 'nhs', 'knee', 'jerk', 'pc', 'crap', 'when', 'weve', '']","['major', 'incident', 'london', 'escalate', 'even', 'stress', 'amp', 'hardship', 'nhs', 'knee', 'jerk', 'pc', 'crap', 'weve', '']","['major', 'incid', 'london', 'escal', 'even', 'stress', 'amp', 'hardship', 'nh', 'knee', 'jerk', 'pc', 'crap', 'weve', '']"
